-12.78713;23.279746
4.411502;6.4988343
-13.393576;23.571001
4.2535954;1.9566227
-10.870239;23.445635
-11.788743;22.307569
-11.331867;22.232497
4.366062;8.8843552
-12.993435;22.543397
-1.2615548;-4.467338
-12.872053;22.217576
-1.1927741;-2.6041283
-0.55072639;0.30445578
-0.90158341;-0.18914511
-13.534972;24.302087
-13.234531;23.270278
-13.827012;22.723164
-13.190414;22.661021
6.630829;5.6406229
0.12213939;3.4580401
-14.724679;24.147686
5.8706981;6.2560521
0.47036265;0.029169971
-12.718355;22.845078
-12.218213;22.319305
3.5262279;10.869697
-15.697614;25.06507
3.0097284;4.0128098
2.5362464;-0.34759417
-12.940925;23.185091
-12.627186;22.625599
-13.469806;23.247931
-13.03279;22.878572
-3.8566854;-4.263754
6.4262851;14.11139
-6.6447578;-9.471184
-12.90868;23.775781
-12.109383;22.68684
-0.36570846;5.5585325
1.281999;6.1629796
-11.054743;21.182446
-12.89791;23.714747
-12.536225;23.293964
-13.823677;24.07542
-13.921659;23.264647
9.2648836;13.128672
-15.24012;23.74267
6.9647744;4.3488093
-13.863487;24.376671
3.9945933;6.5110415
-12.806074;22.168701
-13.498168;22.294451
-12.709226;22.977174
-2.5821111;-2.3037529
8.2950128;17.597197
-13.680276;22.959614
3.3207914;7.0541042
-0.072435405;0.19640057
-11.888289;21.830824
-2.6859498;-4.0834862
-15.524523;25.212363
2.5076781;4.7956084
-1.8023958;-0.5192302
-11.023185;21.967041
-3.7664073;-1.8492146
-13.626177;23.586431
-9.0246986;-13.96251
7.215863;6.4335547
-11.923583;21.714569
-11.677717;22.27863
-4.0119734;-8.7951371
-1.8308907;-0.95317177
6.8211677;5.9377641
6.131961;6.9467242
-11.705301;21.525627
8.979814;13.080831
-14.180644;23.721405
-13.274566;22.76102
2.5919316;9.3969749
3.5216757;8.4517173
-14.023085;23.313521
-12.864402;22.89335
-12.275797;21.909332
-12.245821;22.662068
-12.038685;22.201501
-3.3682427;-8.591686
-13.596945;23.878003
-11.960106;22.320141
-13.197458;22.758706
-14.978049;24.916503
-13.555366;24.073951
-13.452561;23.35067
-6.9350015;-6.412794
2.4778721;6.6033725
2.0033425;4.3795769
-12.75968;22.603884
-12.620554;21.37786
-14.531568;24.671649
0.77001924;-2.5710887
-13.758513;25.139812
1.2216926;-5.5942239
-13.709175;24.539707
9.0729059;8.8774335
-7.3916726;-7.2820319
5.281374;7.8396741
5.2705556;8.1271743
-12.788411;22.313752
-2.8035879;-2.8510023
-13.107487;22.52196
-5.9777541;-6.3442627
10.633527;6.6667278
1.7485442;4.5827461
-12.497441;22.477479
-12.560719;23.188003
-4.5691567;-3.40113
7.4462381;8.0571452
-0.15850803;-1.7382047
-12.868186;21.968358
0.92434269;-1.068785
-14.037847;23.276273
-16.102704;24.496864
-13.26683;24.287605
-11.098884;21.304453
-13.118044;23.597839
0.78000993;3.6573713
1.6758075;0.94568471
1.9718608;-1.8557774
-12.939848;22.296554
2.0119474;6.3673188
4.4221462;8.8511261
8.4174186;8.0920721
7.0484692;3.4448254
-12.517772;22.536246
-13.364055;23.332974
-13.945627;23.464952
-12.750131;24.114896
4.9271705;7.1596444
-13.598763;24.285637
-0.1375115;0.81951878
-11.879258;22.198358
-13.200848;24.213246
-6.1101578;-4.3277483
-14.058176;23.093291
6.1567968;5.8435217
5.1765713;7.265731
2.0022828;7.9570595
-5.0061656;-3.3874564
-12.139075;21.051154
-1.789559;-3.8827432
-0.5506653;2.061276
3.841995;7.3668023
6.7265987;9.7816112
-13.583315;23.488739
4.8045753;3.4837382
-13.168767;22.137396
6.4369652;6.0936356
8.2892315;10.400897
5.6132548;3.4919574
-14.536205;24.026666
3.1199391;0.71203598
0.68224158;6.5882102
1.0622813;2.1508329
-13.319639;23.0077
-14.742601;24.697354
-10.517428;-13.951503
-12.142445;21.796908
4.6302327;4.7288985
-11.716949;21.133176
-12.943961;22.651195
-13.618476;23.241237
-5.0059009;-5.1566971
2.768875;6.6109725
-12.831374;23.452237
5.8396645;6.1872674
1.3213409;3.2859818
-13.171885;21.942617
-13.851879;23.872493
-12.85532;23.12141
4.9481753;5.5316443
3.6523956;10.882029
-13.285155;23.508405
1.5448339;5.37499
6.6188779;7.6199706
-13.661207;23.158403
3.2940879;5.2504131
-0.17412886;-0.58782434
0.27003183;3.8552709
-13.098591;24.021383
-14.48837;24.041628
-12.493362;23.529972
0.89781924;0.95288648
-13.514833;23.887596
-14.206561;23.966454
-13.576057;22.788747
-3.5220384;-5.3857559
2.6331255;4.1927206
-13.869425;22.812304
-13.657244;22.304674
-2.8583837;-3.2702472
-12.398724;21.62416
-14.122209;23.854688
-13.459891;24.04539
-13.716811;22.904143
2.8203323;7.9361204
-12.313391;22.619457
1.8092892;0.77747639
-13.815779;23.679915
-12.802268;21.700351
-12.653349;22.744338
-10.764341;21.256936
0.83844186;2.9993349
-12.887781;22.451396
-12.159962;22.267038
-13.941179;23.298001
4.0913242;3.8057725
-14.207403;23.631126
4.1788422;11.954826
3.662443;4.8032333
1.6347868;3.7794356
3.8863229;5.1652456
6.2920082;8.3397568
6.8769278;10.13786
3.2888051;3.9644338
-13.551778;24.024498
-0.63171148;-0.088409509
-0.31369963;5.2916599
-14.287476;23.06201
-11.955475;21.533297
-12.091365;22.890994
-13.551671;23.728896
-5.0480296;-6.2609324
-11.922807;21.775711
-12.268923;22.94263
-11.733244;23.259349
-12.953344;23.164612
2.0714415;3.0064004
-12.95093;23.902477
-14.371337;22.787218
-11.17079;22.125422
8.4354988;12.283665
-14.778385;25.377877
-3.8972309;-4.7067056
5.2583338;9.9924102
-11.860643;21.737222
10.420707;7.3711734
-13.250433;23.313202
0.99204923;0.216245
-9.811563;-3.4435109
-2.6340783;-4.926929
-12.475647;22.887193
2.0858121;5.9741398
6.7664792;6.0105341
4.7586596;7.2813034
-13.240151;23.496738
-13.273774;24.150443
2.9122112;4.8353505
-10.364467;21.215154
0.69420272;4.9218547
15.47225;22.405039
-14.195354;24.954033
2.5391383;3.999103
-12.964076;23.294342
6.685711;3.158065
4.9168392;11.826592
-13.253667;24.400022
-13.128479;22.841266
1.2361645;0.51897813
4.7672391;0.55320367
-13.898358;23.655865
-1.4075262;1.8878218
-12.910554;22.108059
-13.073732;23.913349
3.1282618;3.9008659
-11.826031;21.783934
-12.19299;22.743501
7.2458283;11.422696
-12.830529;23.91873
-11.034742;21.517503
-12.338652;21.912244
6.2711333;2.7333464
7.0559912;12.436284
-0.97917519;-3.4856391
3.1158612;6.6506589
-6.6178016;-2.1305494
-15.206475;25.430097
2.9835552;5.3022248
7.9803103;6.4063629
1.9470239;7.9594269
-1.733971;-1.7897164
-13.994994;24.396128
-12.103901;22.765608
-0.89927192;5.114334
-13.911435;22.980252
-13.681691;24.754718
-3.3923014;3.9081002
1.9451481;-0.95376825
-3.1595996;1.7900051
-12.649024;22.632816
3.0856006;8.0587215
-6.2892452;-3.4916247
-13.270224;23.997838
-11.817034;22.9916
8.4712949;11.521175
-12.784263;23.539259
-14.513025;23.761321
5.5565396;7.8085148
-6.8023626;-8.6349286
-2.1330884;1.309674
10.154245;7.3799014
-13.39639;23.489316
-11.461016;21.958666
-13.468704;24.398145
-12.258834;22.764754
-0.22762523;1.7538401
8.7492862;13.932688
-2.3983984;-0.65175116
-0.57904605;-5.6317388
-13.431179;23.247196
-1.3882894;-2.3163417
-12.484783;22.744237
2.8720199;4.3609705
-10.978509;20.917126
3.8943621;6.5520047
3.0808938;6.3068777
-3.884129;-6.5730639
-14.276945;23.238881
-2.3348484;-3.814023
-0.66960194;-0.63633238
10.179994;9.5504054
-14.117966;24.160906
-7.8516811;3.0737246
-5.9409409;-6.7736494
17.501586;23.45088
0.83217536;2.1819657
-13.047539;23.202835
-11.465763;23.177963
14.025589;16.811388
-12.866389;23.08221
-1.4153596;-6.6523576
-1.2807286;-1.1327354
0.024817733;0.72839388
-12.570518;23.051518
-1.369595;-0.020936564
0.41133274;-1.0460249
2.4023227;-0.59584965
3.8120525;3.273413
-12.044244;23.577349
-0.21774232;5.9512094
4.709643;9.1952408
-14.030196;24.050837
9.2214319;11.53995
-12.777445;23.242832
-13.120816;21.666473
-13.781704;24.03127
-2.9051313;-1.9230892
-12.086028;23.128831
-2.1332676;-6.4356339
11.182505;7.8813876
-11.818073;22.187945
-12.632392;23.896136
-1.6801806;-6.3181004
-13.665742;23.89808
5.5519754;4.3436208
6.5060646;11.520237
-12.287101;22.69855
-13.256306;23.704091
2.9753051;6.6003196
4.6766406;7.1298651
-12.449577;22.102564
5.5782236;7.9713761
-14.235698;24.066496
3.9684118;5.0468736
-13.694317;23.982108
1.4777836;8.8548215
-13.931104;23.254227
0.11212686;-2.6113175
-11.941845;22.055842
4.4053731;0.41262603
-0.013668794;6.2887662
9.6452299;10.051109
-12.272839;22.350151
-13.234422;23.388503
2.9135119;2.6961684
-2.7485626;2.3507586
-13.191028;23.499323
-11.789137;22.275456
8.2545167;5.174284
1.8301429;3.8628364
-11.742404;21.377947
1.3376947;0.52602818
4.6660421;9.2683227
-11.305573;21.2928
-12.67428;22.552837
-14.628011;23.844805
-11.963446;21.558787
6.4285199;8.3669562
-11.826363;23.115752
-12.603389;22.272048
3.6912692;5.6160957
-0.4495495;3.1343685
-13.662155;22.426951
1.7597566;3.451766
-6.9342504;-8.2874823
-12.626449;22.458681
-11.288409;21.762223
-13.35969;24.114469
4.2168451;4.3397754
5.0449333;5.9265282
0.81871151;1.2243347
-1.9282093;-2.7372624
7.6165172;7.4381429
7.4739799;12.471167
-11.476813;21.948278
-3.0230396;-1.2264749
-11.934401;22.783557
-5.8854019;-4.8595417
-3.2062809;-0.86348536
-1.2886762;-2.492485
-11.536;21.49835
-12.685706;22.745369
-15.524535;25.812413
-2.1387646;0.65475353
3.4404069;2.7030168
3.8594077;15.169345
5.2346248;4.3363816
-11.541972;21.088841
4.1094299;4.3638406
-4.9401471;-0.79334927
2.951578;-1.1106581
0.78906117;-1.6695863
2.69601;2.2489707
-15.089257;22.99306
-11.260306;21.298952
6.4157065;9.1252758
1.7877184;3.5499783
0.2918889;2.9924362
-13.450935;24.414097
-12.977341;22.405203
-13.267907;23.38472
-5.9545175;-4.4699245
-12.718717;22.324733
1.5805917;4.2017348
-13.158553;22.969982
-14.060487;23.475198
-12.772056;22.648211
5.6091229;10.129758
3.4427686;3.8635537
-12.754366;22.356678
-12.521602;22.686301
-10.3931;-6.8145775
-13.373503;23.220437
3.3600769;6.1196492
-14.145029;24.092523
-14.311551;24.306783
-11.835652;22.380776
0.39454064;4.1509808
-13.710756;23.702435
6.2288139;14.947357
5.5307529;6.2434483
-4.5138744;-2.5325962
-12.314604;21.174827
2.0389491;2.4199183
3.8392288;8.791276
-1.3460137;3.2987416
-14.185578;22.868055
-0.33235368;1.8806165
-13.551727;23.598706
-12.069599;22.188659
-11.995082;22.937231
1.9935472;6.2655121
-12.260277;22.514055
10.912305;12.932853
-0.43545059;2.4052212
-11.617564;21.10511
1.5891866;5.6699039
-13.585621;24.477279
8.2261429;7.6538486
-4.0667324;-3.4100669
3.2688868;3.0530777
-12.638407;22.123953
-14.455734;23.709832
-13.445025;24.108334
-12.722543;23.979882
-12.778062;22.226824
5.0426707;3.2693654
-12.738002;23.078641
-13.758889;24.131759
-12.46206;23.139162
1.6058699;1.23832
7.6270505;6.2440859
-0.56108249;-2.7375346
8.7119626;12.027901
3.4623309;-2.3737823
-11.857844;22.513936
-13.519221;22.261318
-1.670099;-8.2186032
5.8109644;6.0603318
5.4696117;11.372351
-13.014612;22.688237
-13.278446;23.885819
-13.089002;23.445925
4.0988055;7.5042617
-13.308006;24.506276
-12.698868;23.142054
2.5449463;3.4250308
-12.248642;21.866699
-14.122417;25.021734
-13.717465;23.100383
-13.153187;24.490602
-1.5750037;-2.0708387
0.87597673;1.2291441
-15.166339;23.867435
1.4972531;1.4372644
6.1459919;11.199397
2.2379893;2.0472573
-1.6782449;0.81945943
-14.550351;23.332329
-13.144627;23.031828
-12.847338;22.810702
-4.6180565;2.0163663
5.9154744;4.468082
0.3250284;-2.605357
-12.317583;22.954047
-0.93952104;0.96533396
1.6264381;6.4125185
-13.859534;23.667052
-12.967283;22.042954
-1.0096748;-1.6679523
4.5786311;8.323219
-14.296614;23.932329
0.39583041;1.1726951
-14.127086;23.618797
-2.7899345;0.59840011
-11.784595;22.187114
0.86081178;5.6252836
-15.461178;24.344855
6.5525871;4.238652
-0.74746779;-0.63627102
0.66036703;2.7440174
-12.172354;22.958934
-11.924928;21.99358
-14.728147;25.083763
6.8643685;12.326054
-15.124568;24.151615
-1.0843459;2.3367699
