3.2417777;-7.3380485;-1.9595692
-0.20876544;4.159201;1.2437663
4.624139;-2.3183617;-4.7583947
-2.5484482;-2.7417515;0.87067776
-2.2853933;-0.11979749;6.4813067
4.4307286;-7.7389808;-4.0366602
2.251302;1.2336989;2.6204985
1.9843425;0.49659942;-0.68733894
3.6243824;5.6589157;0.039459549
4.1912681;-5.7327048;-3.2897074
5.305605;-5.0475594;-1.6153928
4.9052987;1.6310983;2.2713363
-3.2448463;3.1245428;-0.026648265
2.5186149;1.6826029;5.9568547
-2.6874207;-0.59295914;10.567641
3.3522376;7.4294642;2.154942
3.0994986;6.1706211;3.2941955
-2.6525346;4.3050394;4.5276805
6.6382261;-5.0101631;-7.7509291
-1.7955377;3.034078;4.3707089
4.0168829;-6.3609439;-5.1969485
-1.710367;2.022103;4.547942
3.0378869;1.2122294;-1.1912108
1.4747374;3.9266756;9.7164158
3.5701215;-9.009741;-4.8983425
3.5731514;-7.5741455;-3.3854788
-2.8977676;0.75567456;4.8140677
4.3397736;-7.9259137;-0.42006603
4.3886072;-4.7488193;-6.6235563
-3.3355959;1.4356396;11.452747
-2.2399242;1.8107086;2.9932174
5.2766016;-7.0164816;-5.267201
-1.1173055;2.5078166;3.7686805
-2.8623303;4.2386484;5.1840827
-4.4724285;-2.0890622;7.4734615
-0.55507277;4.7657909;3.7035881
5.1667714;-3.8215779;-4.5952721
4.3895617;-9.3796497;-7.6213962
-1.9862376;3.4066286;7.4369391
6.0081168;-3.4814089;-5.1662952
1.6344573;-1.080554;4.5330117
5.2952077;-7.7786358;-5.4657154
-1.6951696;3.0455957;7.5077503
3.7778274;4.8028908;1.6349989
5.8332306;-4.6387861;-7.7438254
-3.080175;-0.022216916;7.4793488
3.7380003;3.9015444;4.1446913
5.6460083;-2.8610677;-3.9229662
3.1475736;-6.5717467;-6.6128608
3.6085795;-8.0330142;-6.0315232
2.8107163;1.6309589;2.4270758
2.6244372;-0.11403757;-0.98285809
3.4098628;1.1180363;0.44907061
2.9021075;0.83249587;2.6738819
2.8105895;0.24007548;-2.7528761
3.0059708;-0.43165788;5.0442387
-2.536387;1.1974077;9.1534262
-2.6206607;2.9910091;5.2294982
5.2429333;-6.1923452;-0.059336246
3.7531824;3.1005469;0.042324495
6.3282192;-4.1959996;-4.0153847
5.5593297;-7.5135347;-0.13448661
-2.4529616;5.1685176;6.1027437
-2.3673154;4.5861585;10.123645
1.283534;0.14242744;3.5231027
-2.3494099;1.0170976;7.713104
-2.1187789;-0.071533431;5.817502
-3.9822784;-3.7253063;8.7294261
5.2143684;-5.4170529;-5.2399392
-3.39565;-0.97899847;6.8092701
3.8804848;2.9159687;0.2406407
-4.6008486;-1.446136;1.8073836
3.2911148;3.8332006;-0.43217179
-2.5548544;0.7020491;11.215135
-0.79922302;-0.10262347;-3.6480921
-2.7301898;1.432041;6.8908997
2.512613;2.536389;1.2611214
-1.6505656;2.0919883;10.229614
4.4387947;-3.4179286;-8.7499091
2.5398362;3.9903697;-2.5920662
-2.4701642;2.4352537;6.1712113
2.8283804;2.6854992;0.48660755
4.2862908;4.2227981;0.48433397
2.6639057;-7.0340484;-1.2662217
-4.4131825;2.498174;5.1631527
4.0416704;-6.6727677;-7.5873082
4.3786212;-7.1440249;-2.5547535
-0.46748364;5.419785;10.264345
3.334858;1.0184923;-1.6073371
-1.0630666;2.9631829;3.9771983
-2.1442295;3.5701049;7.0426761
-3.2295816;4.4052031;9.2432696
0.82429299;-0.68366116;0.57153998
-1.8757448;-0.25979625;4.9471306
2.1869163;1.3232787;4.2708449
1.8502901;2.1510596;-3.973349
0.81898198;-0.90754247;4.9368697
5.5493519;-6.9467657;-2.6555265
2.1565177;-7.7148748;-2.7253611
4.2197447;4.4437354;-0.96901245
2.2954828;1.1257843;0.88797096
1.8265891;-0.14838858;1.0894221
-3.0381111;-2.4634223;5.8725216
-2.35736;-0.48359471;4.6614161
2.6639065;2.0937815;-1.921634
1.5557357;-0.12830865;2.4648019
4.0516107;-6.7208256;-4.8846011
6.3883672;-8.0675419;-3.5313985
-2.6718413;2.2983111;-3.7667379
4.4842569;-6.7145191;-3.5547642
-1.3358279;3.0702188;3.302359
5.6690017;-1.1464219;-3.5212761
4.6551964;7.0485599;2.199283
3.5617413;1.3312127;0.99134116
1.5382566;1.7472809;4.9191167
3.2677572;1.3539172;-3.223983
2.2173273;2.3006969;1.9215288
4.6990393;5.0311872;-0.12369482
-1.7979719;3.0650163;7.343762
3.5150668;2.0717551;-1.9611918
3.0623077;-8.2787194;-2.6310405
-4.4048673;0.12041444;7.5672036
4.1096006;-8.8848519;-5.859902
3.6783063;4.2046496;-1.4579838
-0.3170435;1.3060227;1.8487059
-1.428829;3.8951492;3.2021082
5.7493459;-5.4399204;-2.2372998
3.701141;-11.063205;-1.1622093
3.5591287;0.53095283;3.5701709
5.0584251;-5.7531062;-5.096722
5.1766828;-3.3398286;-10.224659
2.7084448;-0.28503026;-0.45912593
0.39540245;-0.39511202;1.7360232
4.3307738;1.5757484;1.8332823
6.0888477;-6.4129327;-7.195518
-1.3006508;3.8285993;8.5024702
4.6748806;-6.3556932;-5.7219613
-0.16880678;0.82371332;4.6077488
-1.1331631;1.0426532;3.6733473
0.97268003;2.5948473;4.679401
4.520483;-6.5377068;-5.0499446
2.5187627;-0.68252921;0.45400824
-2.2408927;-0.087492139;6.572312
2.8751721;0.15070684;1.8097151
3.5053056;3.0263537;1.1069105
2.2782672;4.2794595;3.4595803
5.5056331;-4.6021149;-4.6057919
-2.4098969;3.6760294;3.9551041
5.0551048;-4.1214169;-5.0505753
-2.8590833;4.4399452;4.6579113
3.8485076;-6.2886027;-4.1770572
-1.5971676;-0.85280263;4.3444927
4.1969642;3.7249231;-0.22879014
3.3805606;3.9633541;-4.4076711
6.8594946;-4.9670413;-5.8303539
-1.9700378;0.98176347;1.6333203
3.7516886;3.9980593;0.48186536
5.0539408;-9.0508345;-1.1495004
-1.4617585;1.5413858;4.7144838
5.6162216;-4.3494895;-8.1668484
6.0688044;-5.1568437;-3.1786875
3.5861897;3.968017;4.2486172
-1.6602935;1.1637697;5.0054206
3.0219467;3.7576799;1.0469075
-3.3699864;-1.1993005;5.8584895
-5.1466145;0.28865598;6.864398
-1.9742294;0.36056842;5.9174324
3.0862657;0.33014815;0.66612702
-4.8399901;0.61221975;7.0722706
1.8775935;0.7294542;0.9308141
4.8378018;-5.3774595;-4.8496771
-3.0714465;-1.971044;6.6308767
4.6557405;-3.8168145;-5.5452012
4.1960416;-7.9055806;-4.371469
0.16990645;-4.1478363;8.3219983
6.2088043;-7.2231291;-0.8652835
-0.46437743;3.87791;-0.46853326
3.9057834;3.5126139;5.7811768
-2.1898064;4.3783026;2.7392589
2.9752817;-7.6798377;-2.0646233
2.6039672;2.2946795;1.6590923
-1.5975769;3.704318;7.3655798
-2.3043323;2.2652994;1.1704539
-2.041163;1.4909657;1.530277
-1.2495488;1.6408465;2.4255513
-2.2222245;0.52234763;4.1696271
3.1008714;-10.892932;0.74574101
4.8375281;-9.1986065;-10.117438
1.7745498;1.2517364;-2.051374
5.5194418;-6.3732806;-4.7780537
4.2005024;1.345555;-1.5283864
4.6236607;-6.0553461;-2.6702602
-2.4709624;5.6916167;7.9342261
3.5465099;1.108426;2.1041197
4.5680229;-9.4775381;-7.3096713
4.1892707;-8.7925198;-5.1637351
4.9365589;-6.8935589;-2.4034336
7.1420875;-3.2333594;-1.0527696
3.3772648;2.5558547;-1.6921877
3.3480768;-9.6476749;-5.105858
5.1907369;-5.2828196;-8.8330952
3.0202731;0.91717185;0.67724526
-1.305455;2.1195504;5.1571539
3.1618244;-0.14679349;0.34796164
5.062905;-2.3901577;0.50103909
-2.4494052;1.9305334;3.94721
4.6887242;-5.7091587;-4.386593
-3.4735939;1.0364715;6.9473841
3.4979773;-4.4937286;2.2231409
5.2655801;-5.9712279;-6.9247401
1.945631;-0.49601649;4.5610722
1.8010451;1.6612429;2.7973895
3.3217869;2.6799271;2.5345688
4.9610027;-3.2555321;-4.6760318
3.4172642;4.2915261;-6.1363692
1.5118964;0.067565846;0.97411318
0.31413153;5.2876909;1.066401
3.6252613;2.6080028;-1.3213059
3.9595335;-5.74777;-2.5917427
2.8839663;0.40802686;-4.4276941
3.3731662;1.6305753;0.4007771
1.2726432;1.6116697;6.5907531
-2.5540337;2.2493323;1.6711115
2.3577977;-2.3209519;1.4521867
5.3584829;-4.1235593;3.6853851
-2.556544;0.29107897;3.8268233
3.2000706;-0.1981846;2.0085616
4.6182627;-3.3780062;-0.68037539
-3.160707;-0.11267591;5.1323389
3.9514914;2.4188241;-3.3236862
2.3316577;2.4790563;1.8585668
-3.0632257;2.8750042;2.1049185
2.6416146;0.85434607;1.3217011
-2.2774692;-0.073911297;5.0193545
4.7947374;-5.3771349;-7.0048765
-0.86116449;4.4747701;-1.3519109
-2.4694059;2.9907288;-1.4906737
5.5880046;-5.3111864;-3.0114176
-1.7461274;4.8038919;4.7558123
4.9595409;-8.4347275;-5.0401422
5.503417;-3.7966304;-2.8689718
2.3144879;0.55952182;1.6975068
5.6347081;-7.44513;-3.1833937
-1.4538374;0.98001741;7.3183313
1.4040422;-1.6476348;2.7438694
4.6201028;0.39450288;0.72255021
-1.1067186;3.5664663;0.0087014358
2.7781889;1.7414162;-0.8794918
3.1095942;-0.068930512;1.2783149
2.6909495;1.695053;-1.494508
-1.3660645;3.6282323;11.369638
4.4639155;0.28604648;-1.9938037
3.646105;-0.5060767;-0.91424366
-2.0783519;-1.5403768;4.2482683
6.6899661;-4.8536754;-0.67666134
4.7215843;-9.2563937;-6.0051279
6.0391553;-8.1608571;-8.428584
1.9767218;1.9838032;4.1907384
6.5190953;-6.15295;-6.3086899
3.11765;2.6259203;2.2224213
5.7237074;-5.8099989;-1.8345423
5.4125879;-3.9955697;-3.6068714
-2.50922;0.65437189;4.415341
6.3365317;-4.9085766;-6.2586532
4.1579927;8.9092597;2.9950335
-2.390164;0.34569536;8.5511226
4.5056333;3.1129867;2.657504
4.9700122;3.8753653;3.3750461
4.1051476;-9.6288506;0.11619771
3.2017837;3.5929827;0.84632429
1.8910045;1.9227913;2.9697622
-3.4796595;2.5302522;4.8035558
-2.3890119;-0.26787935;8.9888941
6.4967208;-4.4380864;-0.91222505
-3.0729589;-0.57461185;5.2737395
2.6286431;-1.0612196;1.8452255
6.158806;-4.3336018;-5.6401921
-2.7047652;0.70366678;8.7198139
2.9005655;-1.5774532;0.17956968
6.1028194;-9.6820604;-2.7454325
-0.38380347;4.3656953;3.7800222
-2.609213;-0.0066446582;6.885173
-2.1806264;5.7879182;10.273311
2.8160889;0.42464403;2.7058867
2.8329194;2.346892;-0.14283799
4.5156895;-6.2582227;-0.70816763
4.7314271;-5.9128009;-6.7809915
-1.5971189;1.3152127;6.6802439
4.7261335;-9.7075057;-3.5987014
4.7320974;-6.2290494;-0.92999141
-1.8395918;5.7026276;4.6698025
-3.9837508;-1.2375452;4.5713447
-1.4747533;6.3175187;1.8706187
2.7088252;5.3005463;-1.8368086
3.6367195;1.3365196;1.8164362
-4.1236758;2.5195884;12.049922
2.5883699;-2.1140458;-0.4070718
3.9842407;1.4280894;-2.5764602
4.2662228;-6.712581;-5.782431
5.1173216;-3.0400751;-4.7179629
2.5459821;0.34469836;0.5206411
-1.1416963;4.8087359;6.8042803
-1.1211897;2.2438793;4.0180502
7.2805689;-4.2031993;-2.6690769
5.4199427;-6.4992173;-2.6366274
2.9630018;5.1707863;-2.7480179
4.3935623;-8.2393577;-6.4711293
3.0531522;-7.7197809;-6.2989245
6.1644433;-5.4985848;-7.0605245
-2.2203966;2.9894601;5.1393895
-2.0068944;2.3516043;5.9922558
1.2405989;4.8113695;1.122348
5.1958872;-6.0180761;-4.0710182
-1.5433723;3.8435631;2.6497816
-2.484885;-0.086523132;6.3015674
2.7562183;0.08785565;2.564709
2.9345898;0.95296012;0.7326874
4.7426333;-5.296215;-2.3959137
3.1501383;1.5073061;-1.0325274
3.4227402;3.8596818;3.6667371
-1.3248457;2.650446;5.3206711
5.3432622;-4.846831;-8.5688824
-1.049707;3.1289991;5.2018478
4.5151525;-4.0504033;-3.2945199
-0.83482224;3.3518406;7.1687681
3.7269994;2.2425664;1.6172565
-1.4585831;2.8069339;4.9876461
3.2799273;4.23693;3.4892609
-0.88581059;2.1320161;-2.0709728
3.8928074;-7.7801031;1.6886219
2.0806349;3.7722041;2.2098282
1.705646;0.41417237;9.9420303
1.6136086;2.4724376;4.9708688
3.1277352;1.0738527;-0.9717765
-1.9703282;2.2861717;5.736239
2.1967318;2.0384442;0.32522465
3.4582818;0.9051496;-2.1772684
3.4105148;5.1627677;3.6439234
-3.9973814;1.4949136;4.8185531
3.0613583;0.54287961;-8.8922494
-1.1426566;1.7092118;4.1304801
3.1353755;-0.52075275;0.81021582
4.536087;-6.9010943;-6.7421842
-2.6870578;-1.0392507;1.8450831
1.5620983;0.19555624;-1.6056687
4.8211269;-5.2349738;-6.5814863
5.3833001;-5.5380661;-4.004425
3.7698566;-7.2681082;-1.4372398
-1.655152;2.6406324;0.022808924
1.4831144;0.72855169;-0.16334274
4.0954626;2.440237;-2.1939583
-1.3880141;5.5015776;8.8462041
5.5639336;-8.8128449;-8.6405149
2.834593;7.9132859;3.3848064
6.1269047;-8.0048778;-6.4521314
-2.6535338;0.54269814;6.6299379
3.9234976;-7.543273;-1.0710497
1.6863858;1.7004345;0.30443494
6.3419033;-0.9477135;-7.141539
3.6367932;1.982671;0.87077439
4.7695119;-3.9984354;-2.9039661
5.2277634;-5.7701261;-7.7370908
4.7484978;-4.5259482;-2.0995545
6.5496853;-2.4660962;-8.1570771
-3.472163;-2.1035196;6.7437335
4.2369819;2.5390285;4.1754261
4.9635603;-6.5162719;1.4634903
4.7277325;3.7956278;-1.3741449
-2.4745753;-0.42211453;5.811557
5.6097141;-5.0437517;-4.0760255
-2.6042189;3.255259;1.2195865
-2.4616627;2.5078801;5.4089934
4.390544;1.6698681;2.7141632
4.0720827;5.7051218;0.43422661
-0.9914756;2.1639439;7.4437732
2.867061;-6.8551298;-1.2656379
2.9974757;3.7178498;0.44624434
-0.15792765;1.971777;4.7873704
4.3351648;-4.4145205;-3.9335299
2.2852941;1.0395467;1.6256078
4.2784767;-5.98431;-3.7323691
4.1379047;4.480222;2.9632523
6.029229;-1.8988246;-8.9485771
-0.61736947;3.4432141;3.4517921
3.9078183;3.1127678;1.6338277
-1.5135685;6.4090169;7.3677613
3.4296283;4.6821586;2.2996609
5.9817536;-7.5527411;-12.043181
2.2614708;1.0830854;2.6190719
1.8602004;3.4349197;3.196419
-2.3356885;2.1983244;3.9505194
2.7977864;1.3518679;0.91960457
-1.0126076;4.5085373;1.796636
3.703938;-8.0899055;-3.4507324
4.517318;-3.6458588;-0.54065902
-0.77784254;0.13031534;4.3453373
5.8218771;-6.7144534;-0.3096228
2.404729;-1.5441025;2.3766091
5.6248752;-8.5989549;0.34202106
2.6962102;2.7801743;2.4883921
-2.1225006;3.8002175;3.4210767
-0.43810019;4.0518768;4.5464023
4.7723637;-6.7214675;-1.8856127
3.7639569;2.0414408;-2.3344703
1.1662359;0.42440133;1.6367138
-2.148109;-2.2349322;5.0442194
-0.99186348;2.2953784;1.9333672
6.8992932;-4.8749186;-5.6620859
-2.029498;0.81923384;1.560598
5.1932829;1.2568939;-3.1034946
2.7965465;1.4109423;8.0460763
3.9018767;-10.261632;-1.3016643
2.2560916;4.4869364;5.2181479
-1.2483852;0.63480634;4.660708
4.2232431;4.3033496;0.051942765
-2.7899782;-0.70985121;2.4746652
-1.0652482;3.0516069;4.9449119
2.3737238;4.0999951;8.0662077
4.5324579;4.7670529;-0.63224586
5.3215512;-8.3243373;-6.5818946
3.0506746;-1.2773224;-4.7560348
4.3215218;-6.0644108;-2.3471948
2.5358653;2.5268196;3.5518067
-1.2642713;5.5586075;3.0792878
2.7025157;3.3813898;3.3176444
-4.0738481;-1.5557931;1.1462216
-3.8749331;0.5574565;3.4070979
-1.1088025;0.78263415;2.7333253
4.2423787;0.6965714;-2.0988081
3.2072956;-0.72495917;2.8146775
3.2996317;2.2959122;-0.34274911
2.5105401;2.6588757;0.62479775
2.8362818;3.421874;4.641426
2.5079152;3.2488318;2.3143308
3.8197475;1.1107933;-1.6372885
2.3387794;-5.7820009;2.1833517
-1.2654773;0.765263;6.5059
5.1063707;-6.2975535;-3.1901276
4.778037;-6.80954;-4.6487178
5.1760976;-3.3257991;-1.2462617
-3.7446641;3.6959448;10.050747
-1.2181898;2.4798322;0.99586295
2.5991721;-1.8027692;-1.6197823
-1.1614566;4.4565805;4.6408064
2.2575952;3.3573634;3.0163833
-1.4958674;3.7962308;4.3804325
3.5651115;1.6139325;-3.7882666
4.535531;-6.0868365;-1.2971232
-2.5810723;1.9165588;4.2210287
3.7572179;-5.2774025;-0.52781408
3.4650416;1.2390236;1.0913552
4.7571436;4.033215;1.8580968
2.9964451;1.5866064;1.8187922
5.4315912;-6.6331494;-3.6916331
6.4720357;-3.4111631;-2.585948
-1.3387867;1.3253478;5.6981572
-2.1570475;-0.24826714;8.302712
-2.8987258;-0.97267918;10.053537
7.1302493;-4.7444263;-6.1247641
-1.9666157;0.66182283;0.58445948
-0.39640526;1.1564052;5.5527428
-1.1071548;2.3423599;3.8680595
4.8587002;-7.1790944;-4.5401456
4.3885879;-5.4573195;-0.0025176768
2.9381885;3.3329398;3.4687763
3.9099993;-6.649047;-5.3429904
5.6345937;-8.8049823;-5.2403731
4.2855559;1.1840513;0.1800314
2.5700218;0.71507555;-3.6320552
-3.5992746;0.041911214;1.38885
5.1589271;-1.9896042;-6.1678717
1.5426737;-0.78397271;1.1983128
3.0712762;-9.0658975;2.5931674
3.9300606;2.8339032;-1.1279461
4.0092118;-7.4079334;0.90286986
3.3540472;5.6066646;0.21897111
-2.9230912;-0.30385206;5.448267
6.8994904;-0.93634315;-5.2637109
2.4170208;2.245778;-0.22918271
2.6750111;1.3440314;-0.29629816
-0.61943379;6.4597993;-0.82213912
4.9856272;2.4137395;-0.021976074
2.9596189;2.8308685;6.6480591
-0.402492;2.0688132;4.7000957
5.7624604;-8.3182364;-5.3813128
4.282933;-4.5975663;-7.1457103
-3.1302331;1.3992131;5.4480567
-2.1403196;1.9983927;-0.78516654
6.3629347;-1.9526297;-3.3005791
3.3604752;0.67101144;-2.223783
-1.4192823;0.62941588;12.153193
-1.873419;5.1937581;5.7486769
6.7322202;-6.6169335;-7.5075682
0.37753279;4.1372989;-2.9449764
5.5831134;-3.1319782;-6.1861856
-1.5949548;3.4753822;3.7738041
-0.64579447;3.6994669;3.0231597
5.5022333;-5.6433248;-4.1869963
4.6136632;-5.0513649;1.2764792
-2.2827717;1.939882;6.8255024
3.7499209;5.4768564;1.1302679
3.0726075;-6.9077098;-2.4071939
4.7681456;-5.3936836;-3.9114243
2.9130224;2.4590608;6.1776509
1.0736586;-3.9903806;4.5029802
2.9003367;-1.5159993;3.7725734
4.1421539;-11.200571;-5.2996886
-2.9116821;4.5713691;10.487107
4.1170394;-7.7857561;-2.8773626
5.8319879;-4.8574909;-3.7420657
4.8459649;-5.6553984;-6.8092141
4.0345085;2.9213003;-8.8915353
-1.5854888;3.7702654;3.7207308
3.4682626;-0.86126644;0.40927371
2.5102032;2.4753402;7.2389
-2.0050062;2.4142268;4.9674101
2.2589844;-0.37383139;-0.43997103
2.8554395;2.4100564;2.3999883
-2.7675378;-1.9769095;2.839855
-3.169129;-1.8627447;12.563141
5.8650492;-7.0805826;-7.2388319
-2.2957253;2.009295;3.2276723
4.8938486;-4.2409069;-4.572666
-3.9793949;-2.2843284;6.7324402
-0.63346789;5.1731648;3.9094268
4.3043997;-4.148745;-10.202596
4.9425054;-5.6108893;4.0096746
2.1198511;5.5753277;-2.7588559
5.5718754;-1.8228316;-4.7210376
2.1679205;3.2791487;-1.1880856
4.7015987;2.9072279;0.31070832
3.7799821;-6.4940308;-3.4648941
0.067569138;1.1855027;0.26534911
4.3813226;-5.0251291;-3.0907386
6.9409512;0.52434219;0.73506388
2.2320075;-0.12121887;0.30386176
-2.3755208;4.3222191;6.4608866
1.5953375;1.9215932;4.7240287
2.0918;-0.12044981;5.7902489
-1.0962826;2.3714973;2.39755
3.0004563;0.16490673;1.607916
-1.7398926;-1.1547888;10.010908
-2.9025348;2.7650639;5.2743746
2.622466;1.1194847;1.3215319
-0.8032639;2.5781493;3.9620407
5.1226256;-6.5163288;-3.3011029
6.4589328;-7.947485;-3.5682641
2.2844609;-1.3340001;-2.3929624
-1.3351629;0.29368891;3.1391188
5.4797347;3.761031;0.95798157
2.4512797;1.3811783;1.1752546
4.6377625;-6.6186296;-2.717829
-1.5911729;-0.82455063;1.8871175
5.2390384;3.8304625;-1.0062071
-2.0003125;-0.051034921;-0.32119313
-1.0680597;3.2807463;4.2034992
-2.660607;-1.1551501;5.5555854
-1.6674184;1.0299897;3.5036339
5.2975749;-5.3618576;1.8389878
4.1827126;0.24066491;-0.134718
-2.2979745;3.0401788;5.8743366
5.2384918;-3.3801124;-6.3744428
4.6561973;-6.7686486;-6.4073178
3.1732927;-1.2370238;2.2774267
2.9638548;0.97046704;2.4415024
3.2535222;-6.8602271;-2.3988763
-3.2340101;2.4531908;2.4360757
5.1884182;-8.3662774;-6.8419609
3.7155588;-0.55658612;-5.494727
1.5914919;1.2004239;-0.63989235
5.7245806;2.2341685;-2.8056963
5.7711012;-7.7288615;-5.5586109
2.8682558;4.4492933;0.9026422
-2.7285911;3.2564799;6.3095603
4.6594933;-7.5144206;-8.140464
-2.680909;-0.59912659;5.7873156
2.4934323;5.1099828;-1.2809899
4.5550453;-7.6018043;-4.1020159
2.8055537;2.76601;2.2502774
4.0331724;-9.4643151;-5.0340812
6.1678487;-4.0822379;-9.2756224
-2.4513869;-0.61294557;8.1139974
3.4154574;1.6174939;0.40863908
-1.6809282;1.5792917;1.5960491
-1.3655275;1.6989058;3.1052742
-1.939745;3.8683125;3.5780793
0.7550741;1.3767327;3.6793455
3.2915629;-6.2966392;-3.3218022
3.5457776;1.0098434;2.1356936
2.4748628;1.0771053;5.3847638
3.3525659;2.6954355;1.5895962
4.3889443;-5.6529562;-4.6652808
2.737259;0.20576813;0.65471401
4.4484432;-4.887498;-6.2944352
5.7265867;-3.3550221;-4.9861742
3.1483;6.530471;3.1847538
4.0154105;-6.9967578;-5.2794989
3.8137273;4.2428016;-0.63001496
6.5042899;-3.0279837;-9.0586405
2.1039477;2.2088105;-1.6639536
5.1104747;-5.9520487;-1.9505623
1.6477296;1.5499935;2.6388122
-1.3762148;3.6499549;5.5343952
3.5378096;3.2756101;-1.5666763
5.1591494;-6.167981;-6.1579602
-2.5658708;2.6665453;8.4860727
-1.8312904;1.5395848;4.7202826
4.7813303;-4.7214737;2.3419677
5.922842;-3.9609547;-7.1737123
5.340768;-6.3816385;-7.0581945
2.9850607;3.8462052;-3.8334958
6.5562619;-4.0605251;-7.2188401
5.5615245;-8.453314;-9.0989189
3.8979199;0.94393527;-2.7286903
-1.671067;2.6584;8.9256825
-3.5565564;1.188597;3.739157
-1.6438593;3.4036135;3.6598323
2.2118361;1.348076;2.9798152
-2.3569612;3.4529115;6.8597331
3.3719732;-0.31108391;-1.258711
2.8808575;3.9231606;0.83695328
2.6155626;3.1788091;-0.57259923
2.0369505;0.94059346;-1.8932201
-2.7849785;0.085998477;4.0924305
-0.32723175;2.7720328;5.7906763
-1.9810444;7.3439346;5.9390361
5.7471826;-4.9609384;-0.63755312
-1.4367165;3.4466951;3.6559389
5.6189773;-7.4927772;-4.7946234
3.7990731;-7.02158;-4.8399641
-0.40449945;1.1431294;1.3408977
3.3196693;2.4986094;2.9516408
6.777029;-3.2932831;-0.42732587
-2.7035457;2.8255522;0.18579217
3.6677949;5.6171292;3.7531465
4.7969354;-7.4208696;0.35275629
3.0842637;5.5687796;4.86081
-1.5249812;1.9883399;0.91537514
6.2333945;-3.5111243;-6.373575
5.552552;-5.0604271;-0.90661737
-1.1510946;2.5031652;1.2703471
4.9311681;-7.6019531;-5.7972871
6.1178754;-3.4900418;-11.968456
1.2711712;6.3243979;-3.598203
1.7188275;-1.8826358;1.6308965
2.420125;2.3639954;-1.0435623
4.3617672;0.97851202;-1.1487659
4.330745;-3.2146306;-3.7356624
1.2105879;-3.8009483;-0.81982878
5.3406237;-5.720367;-1.5369727
4.1143162;1.8690152;0.29644324
-2.382824;-0.62336;1.1085263
1.051515;2.7837622;3.9899668
3.582257;5.4284561;0.20806202
-3.1203146;2.1415893;4.9327562
3.9201337;-5.1630267;-1.0206067
3.7931393;1.6388899;2.3221312
-0.13917968;4.808053;3.3735852
5.4729281;-5.4315219;-2.2313875
5.0057289;-3.2972147;-12.11206
5.374642;-4.4168872;-5.0931601
2.8932601;-7.3815208;-3.8847609
5.4831959;-7.9412691;-8.9414715
3.2582835;3.0386426;0.77993819
-1.9023415;4.8042349;6.2468641
0.52139852;-1.1136202;4.190062
-3.1133044;4.7634538;5.4965727
6.1964155;-4.0495579;-1.5162822
-2.9314553;-0.0085293832;7.5153927
6.2515185;-4.8137168;-5.2415343
5.1614335;-6.9605049;-7.155413
-3.3061589;0.11693123;5.7606349
-1.5433032;2.8017089;4.0699225
4.21457;-0.21554255;-1.0437975
3.9692565;-6.569272;5.7775919
4.0962598;-6.7975723;-4.3180052
1.5998513;1.7726001;0.39416669
5.0489535;-4.4742309;-4.0184871
-1.4190872;1.6186736;5.4159472
-2.8323247;-2.1018953;6.643211
